RowsA,ColsA,ColsB,Dimensions,CGRA,CPU,Speedup
32,32,32,32x32x32,34962,469535,13.42986671243064
32,32,33,32x32x33,35525,517991,14.581027445460943
32,32,34,32x32x34,36213,533671,14.73700052467346
32,32,35,32x32x35,49890,549351,11.011244738424534
32,32,36,32x32x36,39245,528198,13.458988406166391
32,32,37,32x32x37,40058,580711,14.496754705676768
32,32,38,32x32x38,40501,596391,14.725340115058888
32,32,39,32x32x39,50531,612071,12.112782252478677
32,32,40,32x32x40,43576,586822,13.466633008995778
32,32,41,32x32x41,44526,643431,14.450680501280152
32,32,42,32x32x42,44860,659111,14.692621489077128
32,32,43,32x32x43,51308,674791,13.151769704529508
32,32,44,32x32x44,47880,645446,13.480492898913951
32,32,45,32x32x45,48862,706151,14.451946297736482
32,32,46,32x32x46,49111,721831,14.69794954287227
32,32,47,32x32x47,52019,737511,14.177723524096965
32,32,48,32x32x48,52184,704070,13.492066533803465
32,32,49,32x32x49,53136,768871,14.469869768142125
32,32,50,32x32x50,53476,784551,14.671086094696687
32,32,51,32x32x51,54138,800231,14.781318112970556
32,32,52,32x32x52,56488,762694,13.50187650474437
32,32,53,32x32x53,57440,831591,14.477559192200557
32,32,54,32x32x54,57742,847271,14.673391985036888
32,32,55,32x32x55,58439,862951,14.76669689761974
32,32,56,32x32x56,60792,821318,13.510297407553626
32,32,57,32x32x57,61744,894311,14.48417660015548
32,32,58,32x32x58,62052,909991,14.66497453748469
32,32,59,32x32x59,62714,925671,14.760197085180343
32,32,60,32x32x60,65096,879942,13.51760476834214
32,32,61,32x32x61,66078,957031,14.483353007052271
32,32,62,32x32x62,66380,972711,14.653675805965653
32,32,63,32x32x63,67046,988391,14.741983116069564
32,32,64,32x32x64,69400,1004007,14.466959654178675
32,32,65,32x32x65,70383,953222,13.543355639856216
32,32,66,32x32x66,70623,967878,13.704855358735822
32,32,67,32x32x67,71312,982534,13.777961633385685
32,32,68,32x32x68,73704,1066791,14.473990556821882
32,32,69,32x32x69,74687,1011846,13.547819566992917
32,32,70,32x32x70,74926,1026502,13.700210874729734
32,32,71,32x32x71,75589,1041158,13.77393536096522
32,33,32,32x33x32,35986,483839,13.44520091146557
32,33,33,32x33x33,36548,533760,14.604355915508373
32,33,34,32x33x34,36178,514123,14.210929294046105
32,33,35,32x33x35,51368,529227,10.30265924310855
32,33,36,32x33x36,40397,582316,14.414832784612718
32,33,37,32x33x37,41234,559435,13.567323082892758
32,33,38,32x33x38,41721,574539,13.770978643848421
32,33,39,32x33x39,52071,589643,11.323827082253077
32,33,40,32x33x40,44856,646956,14.42295345104334
32,33,41,32x33x41,45836,619851,13.523235011781132
32,33,42,32x33x42,46214,634955,13.739451248539403
32,33,43,32x33x43,52813,650059,12.308692935451498
32,33,44,32x33x44,49288,711596,14.437510144457068
32,33,45,32x33x45,50268,680267,13.532804169650673
32,33,46,32x33x46,50580,695371,13.747943851324635
32,33,47,32x33x47,53539,710475,13.270232914324138
32,33,48,32x33x48,53720,776236,14.449664929262845
32,33,49,32x33x49,54733,740683,13.532658542378455
32,33,50,32x33x50,55049,755787,13.729350215262766
32,33,51,32x33x51,55689,770891,13.842787624126847
32,33,52,32x33x52,58152,840876,14.459966983078829
32,33,53,32x33x53,59133,801099,13.547410075592309
32,33,54,32x33x54,59477,816203,13.723002168905627
32,33,55,32x33x55,60150,831307,13.820565253532834
32,33,56,32x33x56,62584,905516,14.468809919468235
32,33,57,32x33x57,63565,861515,13.553291905923071
32,33,58,32x33x58,63911,876619,13.716246029634961
32,33,59,32x33x59,64551,891723,13.814239903332249
32,33,60,32x33x60,67016,970156,14.476483227885877
32,33,61,32x33x61,68028,921931,13.552228494149468
32,33,62,32x33x62,68374,937035,13.70455143768099
32,33,63,32x33x63,69014,952139,13.796316689367375
32,33,64,32x33x64,71448,1034727,14.482238831037957
32,33,65,32x33x65,72461,1050956,14.503746843129408
32,33,66,32x33x66,72740,997414,13.712042892493814
32,33,67,32x33x67,73413,1083276,14.755915164889052
32,33,68,32x33x68,75880,1027659,13.543212967843964
32,33,69,32x33x69,76893,1115596,14.50842079252988
32,33,70,32x33x70,77172,1131756,14.665370859897372
32,33,71,32x33x71,77811,1147916,14.75261852437316
32,34,32,32x34x32,37010,498175,13.460551202377737
32,34,33,32x34x33,37612,513803,13.660613633946612
32,34,34,32x34x34,38308,566240,14.781246736974
32,34,35,32x34x35,52873,544907,10.305959563482306
32,34,36,32x34x36,41549,599596,14.431057305831668
32,34,37,32x34x37,42378,576011,13.592217660106659
32,34,38,32x34x38,42978,591563,13.764321280655219
32,34,39,32x34x39,53636,607115,11.319169960474309
32,34,40,32x34x40,46136,666156,14.438963065718745
32,34,41,32x34x41,47145,638219,13.53736345317637
32,34,42,32x34x42,47579,653771,13.740746968200256
32,34,43,32x34x43,54385,669323,12.307125126413533
32,34,44,32x34x44,50696,732716,14.453132397033297
32,34,45,32x34x45,51705,700427,13.546600909002997
32,34,46,32x34x46,52129,715979,13.734754167545896
32,34,47,32x34x47,55167,731531,13.260300541990683
32,34,48,32x34x48,55256,799276,14.464963080932387
32,34,49,32x34x49,56298,762635,13.546395964332659
32,34,50,32x34x50,56668,778187,13.732388649678832
32,34,51,32x34x51,57243,793739,13.866132103488637
32,34,52,32x34x52,59816,865836,14.474989969239
32,34,53,32x34x53,60826,824843,13.560697727945287
32,34,54,32x34x54,61257,840395,13.719166789101653
32,34,55,32x34x55,61865,855947,13.835722945122445
32,34,56,32x34x56,64376,932396,14.483596371318503
32,34,57,32x34x57,65386,887051,13.566375064998624
32,34,58,32x34x58,65813,902603,13.714661237141598
32,34,59,32x34x59,66388,918155,13.830134964150147
32,34,60,32x34x60,68936,998956,14.4910641754671
32,34,61,32x34x61,69978,949259,13.565106176226815
32,34,62,32x34x62,70379,964811,13.708790974580486
32,34,63,32x34x63,70954,980363,13.816881359754207
32,34,64,32x34x64,73496,1065447,14.496666485250898
32,34,65,32x34x65,74539,1082156,14.517983874213499
32,34,66,32x34x66,74933,1098796,14.663712916872406
